ID,is_correct,is_correct_truth
0,False,False
1,False,False
2,False,True
3,False,False
4,False,False
5,False,False
6,False,True
7,False,True
8,False,True
9,False,False
10,False,False
11,False,False
12,False,False
13,False,False
14,False,False
15,False,False
16,False,False
17,False,False
18,False,True
19,False,True
20,False,True
21,False,False
22,False,True
23,False,True
24,False,False
25,False,False
26,False,False
27,False,False
28,False,False
29,False,False
30,False,True
31,False,True
32,False,False
33,False,True
34,False,False
35,False,False
36,False,False
37,False,False
38,False,False
39,False,True
40,False,False
41,False,True
42,False,False
43,False,False
44,False,True
45,False,False
46,False,False
47,False,False
48,False,False
49,False,True
50,False,False
51,False,False
52,True,True
53,False,False
54,False,False
55,False,False
56,False,False
57,False,False
58,False,False
59,False,True
60,False,True
61,False,False
62,False,False
63,False,True
64,False,True
65,False,False
66,False,True
67,False,True
68,False,True
69,False,False
70,False,False
71,False,True
72,False,False
73,False,True
74,False,False
75,False,False
76,False,True
77,False,True
78,False,False
79,False,True
80,False,True
81,False,False
82,False,True
83,False,True
84,False,False
85,False,True
86,False,True
87,False,False
88,False,False
89,False,True
90,False,False
91,False,False
92,False,False
93,False,False
94,False,False
95,False,True
96,False,False
97,False,True
98,False,False
99,False,False
100,False,True
101,False,True
102,False,False
103,False,False
104,False,False
105,False,True
106,False,False
107,False,False
108,False,True
109,False,False
110,False,False
111,False,False
112,False,True
113,False,False
114,False,False
115,False,True
116,False,False
117,False,True
118,False,False
119,False,False
120,False,True
121,False,False
122,False,True
123,False,False
124,False,False
125,False,False
126,False,False
127,False,True
128,False,False
129,False,True
130,False,False
131,False,True
132,False,True
133,False,False
134,False,True
135,False,False
136,False,True
137,False,False
138,False,False
139,False,False
140,False,False
141,False,True
142,False,False
143,False,True
144,False,True
145,False,True
146,False,True
147,False,False
148,False,True
149,False,True
150,False,False
151,False,False
152,False,False
153,False,False
154,False,True
155,False,False
156,False,False
157,False,False
158,False,True
159,False,True
160,False,True
161,False,False
162,False,False
163,False,True
164,False,False
165,False,True
166,False,True
167,True,True
168,False,True
169,False,True
170,False,False
171,False,True
172,False,False
173,False,False
174,False,True
175,False,False
176,False,False
177,False,True
178,False,False
179,False,True
180,False,True
181,False,False
182,False,False
183,False,False
184,False,False
185,False,False
186,False,True
187,False,False
188,False,False
189,True,True
190,False,False
191,False,True
192,False,True
193,False,True
194,False,False
195,False,False
196,False,False
197,False,False
198,False,False
199,False,False
200,False,True
201,False,False
202,False,True
203,False,False
204,False,False
205,False,False
206,False,False
207,False,True
208,False,False
209,False,False
210,False,False
211,False,True
212,False,False
213,False,False
214,False,True
215,False,False
216,False,False
217,False,True
218,False,False
219,False,False
220,False,False
221,False,False
222,False,True
223,False,True
224,False,False
225,False,True
226,False,True
227,False,False
228,False,False
229,False,False
230,False,False
231,False,False
232,False,True
233,False,False
234,False,True
235,False,False
236,False,False
237,False,True
238,False,True
239,False,False
240,False,True
241,False,False
242,False,False
243,False,True
244,False,True
245,False,True
246,False,True
247,False,False
248,False,False
249,False,False
250,False,False
251,False,False
252,False,False
253,False,True
254,False,True
255,False,False
256,False,True
257,False,False
258,False,False
259,False,False
260,False,True
261,False,False
262,False,False
263,False,True
264,False,True
265,False,False
266,False,False
267,False,False
268,False,False
269,False,False
270,False,True
271,False,False
272,False,True
273,False,False
274,False,True
275,False,False
276,False,False
277,False,False
278,False,True
279,False,True
280,False,False
281,False,False
282,False,False
283,False,False
284,False,False
285,False,False
286,False,False
287,False,False
288,False,False
289,False,True
290,False,True
291,False,False
292,False,False
293,False,False
294,False,True
295,False,False
296,False,False
297,False,False
298,False,False
299,False,False
300,False,False
301,False,False
302,False,True
303,False,False
304,False,False
305,False,False
306,False,False
307,False,True
308,False,True
309,False,False
310,False,True
311,False,True
312,False,False
313,False,False
314,False,False
315,False,False
316,False,True
317,False,True
318,False,True
319,False,True
320,False,False
321,False,False
322,False,False
323,False,True
324,False,False
325,False,True
326,False,False
327,False,False
328,False,False
329,False,False
330,True,True
331,False,True
332,False,False
333,False,True
334,False,True
335,False,True
336,False,True
337,False,False
338,False,False
339,False,False
340,False,True
341,True,True
342,False,True
343,False,True
344,False,True
345,False,False
346,False,False
347,False,False
348,False,True
349,False,False
350,False,False
351,False,True
352,False,True
353,False,False
354,False,False
355,False,True
356,False,True
357,False,False
358,False,False
359,False,True
360,False,True
361,False,False
362,False,False
363,False,True
364,False,False
365,False,False
366,False,False
367,False,False
368,False,False
369,False,False
370,False,True
371,False,False
372,False,False
373,False,False
374,False,False
375,False,False
376,False,False
377,False,False
378,False,False
379,False,False
380,False,False
381,False,False
382,False,False
383,False,False
384,False,False
385,False,False
386,False,False
387,False,True
388,False,False
389,False,True
390,False,False
391,False,False
392,False,False
393,False,False
394,False,False
395,False,False
396,False,True
397,False,False
398,False,False
399,False,False
400,False,True
401,False,True
402,False,False
403,False,False
404,False,False
405,False,True
406,False,True
407,False,True
408,False,False
409,False,False
410,False,False
411,False,True
412,False,True
413,False,False
414,False,True
415,False,True
416,False,False
417,False,False
418,False,False
419,False,False
420,False,False
421,False,True
422,False,True
423,False,False
424,False,False
425,False,False
426,False,True
427,False,False
428,False,False
429,False,False
430,False,False
431,False,False
432,False,False
433,False,True
434,False,True
